DO,MO2
96.2115,2.013559322
93.9576,2.745762712
91.999,2.074576271
89.1376,2.928813559
86.9939,2.013559322
85.2502,1.342372881
83.6137,2.318644068
81.512,2.379661017
78.7614,2.806779661
77.0016,1.830508475
74.6899,2.623728814
72.4103,2.13559322
69.8088,2.989830508
68.2617,1.220338983
66.2868,2.13559322
63.9518,2.745762712
62.1072,1.586440678
59.7204,2.623728814
57.9718,2.440677966
56.0215,1.647457627
53.9459,2.562711864
52.0339,1.403389831
50.2725,2.013559322
48.1275,2.745762712
46.3637,1.525423729
44.2534,2.562711864
41.9688,2.318644068
40.0808,2.379661017
37.7616,2.440677966
35.4398,1.952542373
33.6643,1.891525424
31.8419,2.623728814
29.3776,2.196610169
27.6956,1.891525424
26.0581,1.708474576
23.9623,2.623728814
21.6429,1.891525424
19.9845,1.891525424
18.3136,1.830508475
16.6032,1.708474576
15.3776,1.342372881
13.6521,1.220338983
12.1913,1.891525424
10.6464,1.037288136
9.5166,1.281355932
8.4085,0.915254237
7.4267,1.037288136
6.3809,0.671186441
5.6532,0.976271186
5.032,0.488135593
4.3816,0.671186441
4.0001,0.488135593
