DO,MO2
98.433,2.355555556
96.2118,1.955555556
94.1413,2
92.0926,2.044444444
89.8729,1.866666667
87.9219,1.866666667
85.9179,2.222222222
83.742,1.777777778
81.6642,1.955555556
79.8415,2.044444444
77.7668,1.955555556
75.6127,2.044444444
73.4933,1.822222222
71.4763,1.911111111
69.5895,1.733333333
67.5396,1.6
65.6249,2.044444444
63.5171,1.644444444
61.6563,1.777777778
59.8833,1.644444444
57.7938,2
55.4781,2.266666667
53.3341,1.777777778
51.0779,2.177777778
48.8516,2
46.6654,1.911111111
44.5596,1.822222222
42.0108,2.4
39.8503,2.355555556
37.2533,2.444444444
35.3478,1.466666667
33.1408,1.911111111
31.2159,1.911111111
29.6507,0.711111111
26.8659,3.866666667
25.2033,2.177777778
23.4546,1.333333333
22.1313,0.666666667
18.7971,3.422222222
19.3622,0.888888889
18.0021,1.022222222
16.8536,0.133333333
16.4439,1.555555556
15.6226,0.044444444
15.3134,0.044444444
15.0655,0
