DO,MO2
93.0946,1.931707317
88.8582,1.906620209
84.6538,1.969337979
80.639,1.931707317
76.6818,1.981881533
71.7529,2.571428571
64.9532,3.650174216
57.3785,3.135888502
51.9103,2.195121951
47.4428,2.057142857
43.0774,2.245296167
38.5082,1.793728223
34.8773,1.743554007
31.014,1.793728223
27.5586,1.492682927
24.3885,1.530313589
21.158,1.417421603
18.145,1.317073171
15.4828,1.128919861
13.143,1.053658537
10.9748,0.940766551
9.2302,0.802787456
7.4865,0.677351916
6.1742,0.589547038
5.0794,0.464111498
4.1274,0.464111498
