DO,MO2
94.25632458,1.705923345
90.7398568,1.718466899
87.14033413,1.680836237
83.81718377,1.555400697
80.42147971,1.643205575
76.95894988,1.567944251
73.71742243,1.542857143
70.39713604,1.605574913
67.11646778,1.555400697
63.90692124,1.530313589
60.72124105,1.505226481
57.5627685,1.643205575
53.91455847,1.705923345
50.43961814,1.680836237
46.95083532,1.668292683
43.59522673,1.580487805
40.26396181,1.630662021
36.82673031,1.705923345
33.36849642,1.605574913
29.86157518,1.680836237
26.68448687,1.429965157
23.80906921,1.304529617
21.25632458,1.154006969
18.91408115,1.091289199
16.80381862,0.940766551
14.89116945,0.827874564
13.18854415,0.802787456
11.59570406,0.714982578
10.17136038,0.664808362
8.847732697,0.577003484
7.644868735,0.56445993
6.545584726,0.50174216
5.545584726,0.388850174
4.79522673,0.37630662
4.052983294,0.31358885
3.446778043,0.263414634
3.043914081,0.213240418
