DO,MO2
94.7502,3.351724138
90.4809,3.537931034
85.9884,3.475862069
81.7181,3.724137931
77.0109,3.6
72.4886,3.537931034
68.2946,3.537931034
63.4784,3.910344828
59.2388,2.917241379
55.8257,2.979310345
52.2823,3.289655172
47.4616,3.724137931
43.317,2.979310345
39.967,2.668965517
36.2697,3.103448276
32.4115,3.04137931
28.6444,3.04137931
25.1898,2.544827586
22.0514,2.482758621
19.1508,2.110344828
16.9168,1.613793103
14.9086,1.551724138
13.1119,1.24137931
11.6072,1.24137931
10.1567,1.179310345
8.9403,0.806896552
7.9491,0.744827586
7.2821,0.744827586
