DO,MO2
97.2255,1.575
94.7625,2.08125
92.8719,1.29375
90.6931,1.6875
88.5225,1.8
86.1564,1.9125
84.0232,1.18125
81.9184,1.85625
79.4163,1.85625
77.0449,1.63125
75.0048,1.6875
73.0862,1.51875
71.1379,1.0125
69.4605,1.85625
67.031,1.8
64.8177,1.63125
62.3387,1.51875
60.3509,1.63125
58.1748,1.51875
56.6061,1.4625
53.8526,2.025
51.1804,2.3625
48.1662,2.08125
45.5276,1.9125
43.3175,1.40625
41.8964,1.18125
40.0004,1.8
36.8181,2.53125
34.5328,1.29375
32.3847,2.41875
29.7249,1.40625
27.3012,2.30625
24.2663,1.96875
22.0047,1.35
20.4071,1.63125
17.8261,1.74375
15.7262,1.4625
14.4397,0.84375
13.0635,1.18125
11.4977,1.2375
10.1148,1.18125
8.536,0.84375
7.4285,0.675
6.6005,0.5625
5.7695,0.5625
5.1181,0.5625
4.485,0.225
3.9215,0.50625
3.2982,0.39375
2.8429,0.225
