DO,MO2
90.47828162,3.399303136
86.45680191,5.694773519
80.04009547,7.588850174
72.47923628,8.065505226
65.4477327,6.76097561
59.39904535,5.832752613
54.175179,5.105226481
49.71646778,4.302439024
45.94558473,3.53728223
42.67159905,3.737979094
38.84868735,4.114285714
34.83866348,4.114285714
30.92887828,3.825783972
27.66634845,2.922648084
24.72076372,3.261324042
21.85393795,2.872473868
19.43198091,2.232752613
17.52076372,1.731010453
15.93699284,1.517770035
14.44630072,1.354703833
13.14463007,1.166550523
12.06587112,1.116376307
11.03579952,0.953310105
10.049642,0.827874564
9.183770883,0.75261324
8.533651551,0.652264808
7.978520286,0.639721254
7.394272076,0.589547038
6.794749403,0.526829268
6.255847255,0.50174216
5.687350835,0.577003484
5.196658711,0.31358885
4.83627685,0.263414634
4.553221957,0.18815331
