DO,MO2
96.3709,1.455319149
94.7732,1.914893617
93.0143,1.914893617
91.3273,1.838297872
89.6529,1.838297872
88.0143,1.608510638
86.3532,1.914893617
84.2315,2.45106383
82.1006,2.29787234
79.2552,1.838297872
77.8632,1.455319149
76.3417,1.914893617
74.351,2.221276596
72.2376,2.374468085
70.0607,2.221276596
68.197,1.685106383
66.8218,1.378723404
65.3158,1.761702128
63.5509,2.144680851
61.4434,2.29787234
59.6278,1.685106383
58.0872,1.685106383
56.3422,1.608510638
54.7449,1.914893617
53.07,1.838297872
51.2921,1.838297872
49.5971,1.685106383
47.8818,2.144680851
45.9269,1.838297872
44.2226,1.761702128
42.5592,1.761702128
40.8538,2.068085106
38.759,2.29787234
36.9066,1.914893617
34.9138,2.221276596
33.006,1.914893617
31.3568,1.838297872
29.6955,1.685106383
28.0177,1.914893617
26.1804,2.144680851
24.2297,2.068085106
22.3936,1.914893617
20.5886,1.991489362
18.6881,1.914893617
16.8769,2.068085106
14.9674,1.914893617
13.4583,1.378723404
12.1131,1.455319149
10.8761,1.225531915
9.9257,0.842553191
9.0277,0.995744681
8.1688,0.995744681
7.3797,0.765957447
6.7086,0.765957447
6.0997,0.612765957
5.6001,0.536170213
5.1514,0.536170213
