DO,MO2
94.2493,1.510344828
90.2568,1.406896552
86.5718,1.468965517
82.8956,1.45862069
79.1614,1.396551724
75.561,1.386206897
71.9261,1.54137931
68.189,1.45862069
64.5551,1.324137931
60.999,1.396551724
57.1559,1.75862069
52.8517,1.45862069
48.8178,1.644827586
44.8111,1.562068966
40.9863,1.334482759
37.2927,1.468965517
33.4264,1.634482759
29.5899,1.45862069
25.974,1.334482759
22.4996,1.448275862
18.8592,1.365517241
15.4685,1.262068966
12.4659,1.075862069
9.8812,0.889655172
7.8395,0.713793103
6.1914,0.55862069
5.0038,0.382758621
4.2828,0.25862069
