Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-18 16:55:21.6, 97.71585, 2.046557, 200, 100.5222
2017-04-18 16:55:36.6, 97.9368, 2.045796, 200, 100.5208
2017-04-18 16:55:51.7, 97.59891, 2.046961, 200, 100.5203
2017-04-18 16:56:06.8, 97.95718, 2.045726, 200, 100.5181
2017-04-18 16:56:21.9, 97.6846, 2.046665, 200, 100.5171
2017-04-18 16:56:37.0, 97.93668, 2.045797, 200, 100.5154
2017-04-18 16:56:52.0, 97.78336, 2.046325, 200, 100.5156
2017-04-18 16:57:07.1, 97.47195, 2.047398, 200, 100.5164
2017-04-18 16:57:22.2, 97.45181, 2.047468, 200, 100.5146
2017-04-18 16:57:37.3, 97.55508, 2.047112, 200, 100.5137
2017-04-18 16:57:52.3, 97.57748, 2.047034, 200, 100.5127
2017-04-18 16:58:07.4, 97.6575, 2.046759, 200, 100.512
2017-04-18 16:58:22.5, 97.41086, 2.047609, 200, 100.5132
2017-04-18 16:58:37.6, 97.40128, 2.047642, 200, 100.5146
2017-04-18 16:58:52.6, 97.67575, 2.046696, 200, 100.5129
2017-04-18 16:59:07.7, 97.39194, 2.047674, 200, 100.5144
2017-04-18 16:59:22.7, 97.50833, 2.047273, 200, 100.5115
2017-04-18 16:59:37.8, 97.37558, 2.047731, 200, 100.5142
2017-04-18 16:59:52.8, 97.04361, 2.048877, 200, 100.5107
2017-04-18 17:00:07.9, 97.33347, 2.047876, 200, 100.5139
2017-04-18 17:00:23.0, 97.34201, 2.047847, 200, 100.5168
2017-04-18 17:00:38.1, 97.31412, 2.047943, 200, 100.5181
2017-04-18 17:00:53.2, 97.0997, 2.048683, 200, 100.5142
2017-04-18 17:01:08.2, 96.53622, 2.05063, 200, 100.512
2017-04-18 17:01:23.3, 96.45651, 2.050906, 200, 100.512
2017-04-18 17:01:38.4, 96.00058, 2.052485, 200, 100.5137
2017-04-18 17:01:53.5, 96.07645, 2.052222, 200, 100.5142
2017-04-18 17:02:08.5, 95.88968, 2.05287, 200, 100.5154
2017-04-18 17:02:23.6, 95.55435, 2.054033, 200, 100.5232
2017-04-18 17:02:38.7, 95.03677, 2.055831, 200, 100.5188
2017-04-18 17:02:53.8, 94.73422, 2.056883, 200, 100.5186
2017-04-18 17:03:08.8, 94.4794, 2.057771, 200, 100.5159
2017-04-18 17:03:23.9, 94.28909, 2.058434, 200, 100.5188
2017-04-18 17:03:39.0, 93.72665, 2.060396, 200, 100.5195
2017-04-18 17:03:54.1, 93.58804, 2.06088, 200, 100.5203
2017-04-18 17:04:09.1, 93.16776, 2.06235, 200, 100.5203
2017-04-18 17:04:24.2, 92.75986, 2.063778, 200, 100.5181
2017-04-18 17:04:39.3, 92.62411, 2.064254, 200, 100.5217
2017-04-18 17:04:54.4, 92.1431, 2.065942, 200, 100.5225
2017-04-18 17:05:09.4, 91.79239, 2.067174, 200, 100.5212
2017-04-18 17:05:24.5, 91.51468, 2.068151, 200, 100.5212
2017-04-18 17:05:39.5, 91.30209, 2.068899, 200, 100.5193
2017-04-18 17:05:54.6, 90.51852, 2.071662, 200, 100.519
2017-04-18 17:06:09.6, 90.47287, 2.071823, 200, 100.522
2017-04-18 17:06:24.7, 90.10587, 2.07312, 200, 100.5193
2017-04-18 17:06:39.8, 89.51993, 2.075194, 200, 100.52
2017-04-18 17:06:54.9, 88.80112, 2.077744, 200, 100.5217
2017-04-18 17:07:09.9, 88.48587, 2.078864, 200, 100.5227
2017-04-18 17:07:25.0, 88.42349, 2.079086, 200, 100.521
2017-04-18 17:07:40.1, 88.12857, 2.080135, 200, 100.521
2017-04-18 17:07:55.2, 87.79532, 2.081322, 200, 100.521
2017-04-18 17:08:10.3, 87.34653, 2.082922, 200, 100.5242
2017-04-18 17:08:25.3, 87.28281, 2.08315, 200, 100.5222
2017-04-18 17:08:40.4, 87.08853, 2.083844, 200, 100.5273
2017-04-18 17:08:55.5, 86.61301, 2.085544, 200, 100.5247
2017-04-18 17:09:10.5, 86.42435, 2.086219, 200, 100.5205
2017-04-18 17:09:25.6, 85.80807, 2.088428, 200, 100.5212
