Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-13 11:56:24.6, 91.42935, 1.773206, 200, 98.93823
2017-04-13 11:56:39.6, 91.09555, 1.774878, 200, 98.93604
2017-04-13 11:56:54.7, 91.42065, 1.773249, 200, 98.93457
2017-04-13 11:57:09.8, 91.19781, 1.774365, 200, 98.9353
2017-04-13 11:57:24.8, 92.07126, 1.769999, 200, 98.93481
2017-04-13 11:59:03.8, 93.7262, 1.761785, 200, 98.93726
2017-04-13 11:59:18.9, 93.66464, 1.762089, 200, 98.93677
2017-04-13 11:59:33.9, 93.50723, 1.762868, 200, 98.93823
2017-04-13 11:59:49.1, 93.65067, 1.762158, 200, 98.94263
2017-04-13 12:00:04.1, 93.89096, 1.760972, 200, 98.93945
2017-04-13 12:00:19.1, 94.2052, 1.759422, 200, 98.93872
2017-04-13 12:00:34.1, 94.39493, 1.758488, 200, 98.94067
2017-04-13 12:00:49.2, 94.41269, 1.7584, 200, 98.93994
2017-04-13 12:01:04.3, 94.30432, 1.758934, 200, 98.93945
2017-04-13 12:01:19.4, 94.4389, 1.758271, 200, 98.9397
2017-04-13 12:01:34.4, 94.32898, 1.758812, 200, 98.93506
2017-04-13 12:01:49.5, 94.77112, 1.756638, 200, 98.93628
2017-04-13 12:02:04.6, 94.49866, 1.757977, 200, 98.9397
2017-04-13 12:02:19.7, 94.30264, 1.758942, 200, 98.93457
2017-04-13 12:02:34.7, 94.16687, 1.759611, 200, 98.93677
2017-04-13 12:02:49.8, 94.43567, 1.758287, 200, 98.93726
2017-04-13 12:03:05.0, 94.16711, 1.75961, 200, 98.93701
2017-04-13 12:03:20.1, 94.30511, 1.75893, 200, 98.93604
2017-04-13 12:03:35.1, 93.99573, 1.760455, 200, 98.93677
2017-04-13 12:03:50.2, 94.12402, 1.759822, 200, 98.93701
2017-04-13 12:04:05.3, 94.25253, 1.759189, 200, 98.93604
2017-04-13 12:04:20.6, 93.59335, 1.762442, 200, 98.93481
2017-04-13 12:04:35.7, 94.22266, 1.759336, 200, 98.93481
2017-04-13 12:04:50.7, 93.86011, 1.761124, 200, 98.93433
2017-04-13 12:05:05.9, 93.59753, 1.762421, 200, 98.93774
2017-04-13 12:05:21.0, 93.68073, 1.76201, 200, 98.94189
2017-04-13 12:05:36.0, 93.86523, 1.761099, 200, 98.93555
2017-04-13 12:05:51.1, 93.71286, 1.761851, 200, 98.93555
2017-04-13 12:06:06.2, 93.38776, 1.763459, 200, 98.94019
2017-04-13 12:06:21.2, 93.58356, 1.76249, 200, 98.94092
2017-04-13 12:06:36.2, 93.45654, 1.763119, 200, 98.93896
2017-04-13 12:06:51.3, 93.20914, 1.764343, 200, 98.94092
2017-04-13 12:07:06.3, 93.19623, 1.764407, 200, 98.94214
2017-04-13 12:07:21.5, 93.15009, 1.764636, 200, 98.93921
2017-04-13 12:07:36.5, 93.6044, 1.762387, 200, 98.94189
2017-04-13 12:07:51.5, 92.88223, 1.765965, 200, 98.94019
2017-04-13 12:08:06.7, 92.91486, 1.765803, 200, 98.94263
2017-04-13 12:08:21.7, 92.61478, 1.767293, 200, 98.94092
2017-04-13 12:08:36.8, 92.33459, 1.768687, 200, 98.94189
2017-04-13 12:08:51.8, 92.89944, 1.765879, 200, 98.94312
2017-04-13 12:09:06.9, 92.73807, 1.76668, 200, 98.94165
2017-04-13 12:09:22.0, 92.44861, 1.76812, 200, 98.94678
2017-04-13 12:09:37.1, 92.89673, 1.765893, 200, 98.94409
2017-04-13 12:09:52.1, 92.52127, 1.767758, 200, 98.94556
2017-04-13 12:10:07.3, 92.04843, 1.770113, 200, 98.94263
2017-04-13 12:10:22.3, 92.17816, 1.769466, 200, 98.9436
2017-04-13 12:10:37.4, 91.9137, 1.770785, 200, 98.94678
2017-04-13 12:10:52.4, 91.98865, 1.770411, 200, 98.94385
2017-04-13 12:11:07.5, 92.00269, 1.770341, 200, 98.94238
2017-04-13 12:11:22.6, 91.6073, 1.772316, 200, 98.94165
2017-04-13 12:11:37.7, 91.80801, 1.771313, 200, 98.94409
2017-04-13 12:11:52.8, 91.50174, 1.772843, 200, 98.94556
2017-04-13 12:12:07.8, 91.83795, 1.771163, 200, 98.94702
2017-04-13 12:12:22.8, 91.38303, 1.773438, 200, 98.94556
2017-04-13 12:12:37.9, 91.35327, 1.773587, 200, 98.94897
2017-04-13 12:12:52.9, 90.51129, 1.777812, 200, 98.94751
2017-04-13 12:13:08.1, 91.21411, 1.774284, 200, 98.94873
2017-04-13 12:13:23.1, 91.02396, 1.775237, 200, 98.94873
2017-04-13 12:13:38.2, 90.10327, 1.779867, 200, 98.94653
2017-04-13 12:13:53.3, 90.36929, 1.778527, 200, 98.94702
2017-04-13 12:14:08.3, 90.99002, 1.775407, 200, 98.94336
2017-04-13 12:14:23.4, 90.06158, 1.780077, 200, 98.94263
2017-04-13 12:14:38.5, 90.11374, 1.779814, 200, 98.94629
2017-04-13 12:14:53.6, 90.20212, 1.779369, 200, 98.94287
2017-04-13 12:15:08.6, 89.86581, 1.781065, 200, 98.94409
2017-04-13 12:15:23.7, 90.02734, 1.78025, 200, 98.94434
2017-04-13 12:15:38.9, 89.46057, 1.783114, 200, 98.94312
2017-04-13 12:15:54.0, 88.90173, 1.785946, 200, 98.94507
2017-04-13 12:16:09.0, 89.19238, 1.784472, 200, 98.94678
2017-04-13 12:16:24.1, 89.29181, 1.783968, 200, 98.94482
2017-04-13 12:16:39.2, 88.86786, 1.786118, 200, 98.93848
2017-04-13 12:16:54.3, 89.01474, 1.785373, 200, 98.94214
2017-04-13 12:17:09.3, 89.07245, 1.78508, 200, 98.94385
2017-04-13 12:17:24.4, 89.25833, 1.784138, 200, 98.94214
2017-04-13 12:17:39.4, 88.98788, 1.785509, 200, 98.94043
2017-04-13 12:17:54.5, 88.68195, 1.787063, 200, 98.93921
2017-04-13 12:18:09.5, 88.60071, 1.787476, 200, 98.94141
2017-04-13 12:18:24.6, 88.36578, 1.788671, 200, 98.94067
2017-04-13 12:18:39.6, 88.37952, 1.788601, 200, 98.94165
2017-04-13 12:18:54.7, 88.51526, 1.78791, 200, 98.94189
2017-04-13 12:19:09.8, 88.29654, 1.789024, 200, 98.93921
2017-04-13 12:19:24.8, 88.09198, 1.790066, 200, 98.93579
2017-04-13 12:19:39.9, 87.75214, 1.791801, 200, 98.9458
2017-04-13 12:19:55.0, 87.56464, 1.79276, 200, 98.94775
2017-04-13 12:20:10.1, 87.72342, 1.791948, 200, 98.93945
2017-04-13 12:20:25.1, 87.85815, 1.79126, 200, 98.94434
2017-04-13 12:20:40.2, 87.66132, 1.792266, 200, 98.94336
2017-04-13 12:20:55.3, 87.17389, 1.794761, 200, 98.94141
2017-04-13 12:21:10.3, 87.68515, 1.792144, 200, 98.94336
2017-04-13 12:21:25.3, 87.55911, 1.792788, 200, 98.94287
2017-04-13 12:21:40.4, 87.15469, 1.79486, 200, 98.94458
2017-04-13 12:21:55.5, 87.37485, 1.793731, 200, 98.93848
2017-04-13 12:22:10.5, 86.77615, 1.796803, 200, 98.94263
2017-04-13 12:22:25.6, 86.93835, 1.79597, 200, 98.94019
2017-04-13 12:22:40.8, 87.09299, 1.795176, 200, 98.9397
2017-04-13 12:22:55.8, 86.67197, 1.797338, 200, 98.94043
2017-04-13 12:23:10.9, 86.18024, 1.79987, 200, 98.93652
2017-04-13 12:23:25.9, 86.65262, 1.797438, 200, 98.93726
2017-04-13 12:23:41.0, 86.15308, 1.80001, 200, 98.93677
2017-04-13 12:23:56.1, 86.73932, 1.796992, 200, 98.93652
2017-04-13 12:24:11.2, 86.34967, 1.798997, 200, 98.94165
2017-04-13 12:24:26.3, 86.3732, 1.798876, 200, 98.94019
2017-04-13 12:24:41.4, 86.28513, 1.799329, 200, 98.93823
2017-04-13 12:24:56.6, 85.7608, 1.802035, 200, 98.9397
2017-04-13 12:25:11.8, 84.82953, 1.806862, 200, 98.9397
2017-04-13 12:25:26.8, 86.08197, 1.800377, 200, 98.93774
2017-04-13 12:25:41.9, 85.55286, 1.803111, 200, 98.93677
2017-04-13 12:25:57.0, 85.06906, 1.805618, 200, 98.93628
2017-04-13 12:26:12.1, 85.97714, 1.800918, 200, 98.93628
2017-04-13 12:26:27.1, 84.88409, 1.806578, 200, 98.93091
2017-04-13 12:26:42.2, 85.04788, 1.805728, 200, 98.9353
2017-04-13 12:26:57.3, 84.8053, 1.806988, 200, 98.93457
2017-04-13 12:27:12.3, 84.45883, 1.80879, 200, 98.93677
2017-04-13 12:27:27.4, 84.24725, 1.809892, 200, 98.94263
2017-04-13 12:27:42.4, 84.69562, 1.807558, 200, 98.93896
