Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-13 11:55:53.1, 92.63101, 2.092906, 200, 99.2998
2017-04-13 11:56:08.1, 92.81607, 2.092016, 200, 99.29932
2017-04-13 11:56:23.2, 92.78662, 2.092158, 200, 99.302
2017-04-13 11:56:38.2, 93.25449, 2.089911, 200, 99.29712
2017-04-13 11:56:53.3, 93.51825, 2.088647, 200, 99.29883
2017-04-13 11:57:08.3, 93.91467, 2.08675, 200, 99.30127
2017-04-13 11:57:23.4, 94.08755, 2.085924, 200, 99.30176
2017-04-13 11:57:38.7, 94.13165, 2.085713, 200, 99.29712
2017-04-13 11:59:03.7, 95.33774, 2.079968, 200, 99.30298
2017-04-13 11:59:18.7, 95.53918, 2.079012, 200, 99.30225
2017-04-13 11:59:33.8, 95.71249, 2.07819, 200, 99.30347
2017-04-13 11:59:48.8, 95.8432, 2.07757, 200, 99.302
2017-04-13 12:00:04.0, 96.21225, 2.075822, 200, 99.30273
2017-04-13 12:00:19.0, 96.07858, 2.076455, 200, 99.30371
2017-04-13 12:00:34.1, 96.32712, 2.075279, 200, 99.30298
2017-04-13 12:00:49.1, 96.35745, 2.075136, 200, 99.30029
2017-04-13 12:01:04.2, 96.46805, 2.074613, 200, 99.30444
2017-04-13 12:01:19.3, 96.41742, 2.074852, 200, 99.30518
2017-04-13 12:01:34.4, 96.23465, 2.075716, 200, 99.30103
2017-04-13 12:01:49.5, 96.53177, 2.074312, 200, 99.30005
2017-04-13 12:02:04.6, 96.42471, 2.074818, 200, 99.30469
2017-04-13 12:02:19.8, 96.39847, 2.074942, 200, 99.30103
2017-04-13 12:02:34.8, 96.69424, 2.073545, 200, 99.29907
2017-04-13 12:02:49.9, 96.42593, 2.074812, 200, 99.30713
2017-04-13 12:03:05.0, 96.26282, 2.075583, 200, 99.30127
2017-04-13 12:03:20.0, 96.59671, 2.074005, 200, 99.30127
2017-04-13 12:03:35.1, 96.26672, 2.075565, 200, 99.30127
2017-04-13 12:03:50.1, 96.47894, 2.074561, 200, 99.30371
2017-04-13 12:04:05.3, 96.06909, 2.0765, 200, 99.30322
2017-04-13 12:04:20.6, 96.17026, 2.076021, 200, 99.30176
2017-04-13 12:04:35.7, 96.06534, 2.076518, 200, 99.30054
2017-04-13 12:04:50.9, 96.03439, 2.076664, 200, 99.30737
2017-04-13 12:05:05.9, 95.83667, 2.077601, 200, 99.30737
