Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-28 13:48:22.7, 97.50223, 2.071192, 200, 101.2612
2017-04-28 13:48:37.7, 97.27454, 2.072295, 200, 101.26
2017-04-28 13:48:52.8, 97.37033, 2.071831, 200, 101.2607
2017-04-28 13:49:07.8, 97.5358, 2.07103, 200, 101.261
2017-04-28 13:49:22.9, 97.11639, 2.073061, 200, 101.2598
2017-04-28 13:49:38.0, 97.10312, 2.073125, 200, 101.261
2017-04-28 13:49:53.1, 97.20169, 2.072648, 200, 101.259
2017-04-28 13:50:08.1, 96.90536, 2.074085, 200, 101.2578
2017-04-28 13:50:23.2, 97.21982, 2.07256, 200, 101.26
2017-04-28 13:50:38.3, 97.03516, 2.073455, 200, 101.2595
2017-04-28 13:50:53.3, 97.12393, 2.073025, 200, 101.2571
2017-04-28 13:51:08.3, 97.01199, 2.073567, 200, 101.2544
2017-04-28 13:51:23.4, 97.04391, 2.073413, 200, 101.2537
2017-04-28 13:51:38.5, 97.09607, 2.07316, 200, 101.2532
2017-04-28 13:51:53.6, 97.11896, 2.073049, 200, 101.2571
2017-04-28 13:52:08.7, 97.06857, 2.073293, 200, 101.2556
2017-04-28 13:52:23.7, 96.94821, 2.073877, 200, 101.2544
2017-04-28 13:52:38.8, 97.11545, 2.073066, 200, 101.2537
2017-04-28 13:52:53.9, 96.84799, 2.074363, 200, 101.2534
2017-04-28 13:53:09.0, 96.65366, 2.075307, 200, 101.2534
2017-04-28 13:53:24.0, 96.71381, 2.075015, 200, 101.251
2017-04-28 13:53:39.0, 96.70938, 2.075036, 200, 101.2583
2017-04-28 13:53:54.1, 96.57785, 2.075675, 200, 101.251
2017-04-28 13:54:09.2, 96.73618, 2.074906, 200, 101.2512
2017-04-28 13:54:24.2, 96.67703, 2.075193, 200, 101.25
2017-04-28 13:54:39.3, 96.90237, 2.074099, 200, 101.2522
2017-04-28 13:54:54.4, 96.71802, 2.074994, 200, 101.2476
2017-04-28 13:55:09.5, 96.73773, 2.074898, 200, 101.251
2017-04-28 13:55:24.5, 96.97992, 2.073723, 200, 101.2451
2017-04-28 13:55:39.6, 96.79065, 2.074641, 200, 101.2495
2017-04-28 13:55:54.6, 96.79654, 2.074613, 200, 101.2485
2017-04-28 13:56:09.7, 96.99271, 2.073661, 200, 101.2483
2017-04-28 13:56:24.7, 97.25839, 2.072373, 200, 101.2468
2017-04-28 13:56:39.8, 97.2428, 2.072448, 200, 101.2493
2017-04-28 13:56:54.9, 97.00665, 2.073593, 200, 101.2507
2017-04-28 13:57:10.0, 97.14499, 2.072922, 200, 101.2461
2017-04-28 13:57:25.1, 97.16501, 2.072825, 200, 101.2512
2017-04-28 13:57:40.1, 97.05447, 2.073361, 200, 101.2505
2017-04-28 13:57:55.1, 96.8858, 2.07418, 200, 101.2488
2017-04-28 13:58:10.2, 96.59589, 2.075588, 200, 101.2471
2017-04-28 13:58:25.3, 96.56393, 2.075743, 200, 101.252
2017-04-28 13:58:40.3, 96.33252, 2.076868, 200, 101.2527
2017-04-28 13:58:55.4, 96.19531, 2.077536, 200, 101.2495
2017-04-28 13:59:10.5, 95.83337, 2.0793, 200, 101.2478
2017-04-28 13:59:25.6, 95.93463, 2.078806, 200, 101.25
2017-04-28 13:59:40.6, 95.65457, 2.080172, 200, 101.2488
2017-04-28 13:59:55.7, 95.34021, 2.081708, 200, 101.2493
2017-04-28 14:00:10.8, 95.11185, 2.082824, 200, 101.2507
2017-04-28 14:00:25.9, 95.18994, 2.082443, 200, 101.2537
2017-04-28 14:00:40.9, 94.82904, 2.084209, 200, 101.2485
2017-04-28 14:00:56.0, 94.63306, 2.08517, 200, 101.2498
2017-04-28 14:01:11.0, 94.34836, 2.086567, 200, 101.2544
2017-04-28 14:01:26.1, 94.08365, 2.087868, 200, 101.2522
2017-04-28 14:01:41.1, 93.86182, 2.08896, 200, 101.2534
2017-04-28 14:01:56.2, 93.526, 2.090614, 200, 101.2527
2017-04-28 14:02:11.3, 93.31311, 2.091664, 200, 101.2527
2017-04-28 14:02:26.4, 92.97632, 2.093328, 200, 101.251
2017-04-28 14:02:41.5, 92.5051, 2.095659, 200, 101.2488
2017-04-28 14:02:56.5, 92.42426, 2.09606, 200, 101.2517
2017-04-28 14:03:11.5, 92.19876, 2.097178, 200, 101.2488
2017-04-28 14:03:26.6, 91.83295, 2.098995, 200, 101.252
2017-04-28 14:03:41.6, 91.48737, 2.100714, 200, 101.2524
2017-04-28 14:03:56.7, 91.0769, 2.102759, 200, 101.2522
2017-04-28 14:04:11.8, 91.01083, 2.103089, 200, 101.2529
2017-04-28 14:04:26.9, 90.51013, 2.10559, 200, 101.2554
2017-04-28 14:04:41.9, 90.19424, 2.107171, 200, 101.2556
2017-04-28 14:04:56.9, 90.13547, 2.107465, 200, 101.2607
2017-04-28 14:05:12.0, 89.81088, 2.109092, 200, 101.2571
2017-04-28 14:05:27.1, 89.29721, 2.111673, 200, 101.2568
2017-04-28 14:05:42.2, 89.19818, 2.112171, 200, 101.2583
2017-04-28 14:05:57.2, 88.64722, 2.114948, 200, 101.2568
2017-04-28 14:06:12.3, 88.59113, 2.115231, 200, 101.2576
2017-04-28 14:06:27.4, 88.24298, 2.116989, 200, 101.2546
2017-04-28 14:06:42.5, 87.94888, 2.118477, 200, 101.2559
2017-04-28 14:06:57.5, 87.79187, 2.119272, 200, 101.2561
2017-04-28 14:07:12.6, 87.54797, 2.120509, 200, 101.2559
2017-04-28 14:07:27.7, 87.14386, 2.122561, 200, 101.2593
2017-04-28 14:07:42.7, 86.69193, 2.12486, 200, 101.2578
2017-04-28 14:07:57.9, 86.31973, 2.126757, 200, 101.2578
2017-04-28 14:08:12.9, 86.10498, 2.127853, 200, 101.259
2017-04-28 14:08:28.0, 85.94553, 2.128668, 200, 101.2576
2017-04-28 14:08:43.1, 85.70929, 2.129876, 200, 101.2585
2017-04-28 14:08:58.1, 85.55118, 2.130686, 200, 101.261
2017-04-28 14:09:13.2, 85.34109, 2.131762, 200, 101.2595
2017-04-28 14:09:28.3, 85.11618, 2.132915, 200, 101.2568
2017-04-28 14:09:43.4, 84.90442, 2.134003, 200, 101.2598
2017-04-28 14:09:58.5, 84.37595, 2.136721, 200, 101.2549
2017-04-28 14:10:13.5, 84.15829, 2.137843, 200, 101.2585
2017-04-28 14:10:28.6, 83.89008, 2.139226, 200, 101.2585
2017-04-28 14:10:43.7, 83.33823, 2.142079, 200, 101.2576
2017-04-28 14:10:58.7, 82.9111, 2.144292, 200, 101.2578
2017-04-28 14:11:13.8, 82.84299, 2.144645, 200, 101.2561
2017-04-28 14:11:28.9, 82.83682, 2.144677, 200, 101.2571
2017-04-28 14:11:44.0, 82.06097, 2.14871, 200, 101.2544
2017-04-28 14:11:59.0, 81.84384, 2.149842, 200, 101.2551
2017-04-28 14:12:14.2, 81.18475, 2.153284, 200, 101.2576
2017-04-28 14:12:29.2, 80.63202, 2.156178, 200, 101.2561
2017-04-28 14:12:44.3, 80.15909, 2.158662, 200, 101.2561
2017-04-28 14:12:59.4, 79.8262, 2.160413, 200, 101.2588
2017-04-28 14:13:14.4, 79.64777, 2.161353, 200, 101.2561
2017-04-28 14:13:29.5, 79.41006, 2.162606, 200, 101.2568
2017-04-28 14:13:44.6, 79.58405, 2.161689, 200, 101.2571
2017-04-28 14:13:59.6, 80.63095, 2.156184, 200, 101.2561
2017-04-28 14:14:14.6, 81.17877, 2.153315, 200, 101.2544
2017-04-28 14:14:29.7, 82.10974, 2.148457, 200, 101.2573
2017-04-28 14:14:44.8, 82.93155, 2.144186, 200, 101.2542
2017-04-28 14:14:59.9, 83.5784, 2.140836, 200, 101.2534
2017-04-28 14:15:14.9, 84.37869, 2.136707, 200, 101.2539
2017-04-28 14:15:30.0, 85.10901, 2.132952, 200, 101.2576
2017-04-28 14:15:45.1, 86.04965, 2.128136, 200, 101.2546
2017-04-28 14:16:00.2, 86.71231, 2.124756, 200, 101.2549
2017-04-28 14:16:15.2, 87.28201, 2.121859, 200, 101.2542
2017-04-28 14:16:30.3, 87.90201, 2.118715, 200, 101.2559
2017-04-28 14:16:45.4, 88.41208, 2.116135, 200, 101.2559
2017-04-28 14:17:00.5, 89.01089, 2.113114, 200, 101.2571
2017-04-28 14:17:15.6, 89.59222, 2.11019, 200, 101.2554
2017-04-28 14:17:30.6, 89.96649, 2.108312, 200, 101.2566
2017-04-28 14:17:45.7, 90.45032, 2.105889, 200, 101.2573
2017-04-28 14:18:00.8, 91.21347, 2.102078, 200, 101.2566
2017-04-28 14:18:15.8, 91.32745, 2.10151, 200, 101.2576
2017-04-28 14:18:30.9, 91.55585, 2.100373, 200, 101.2581
2017-04-28 14:18:46.0, 91.92502, 2.098537, 200, 101.2542
2017-04-28 14:19:01.1, 92.16269, 2.097357, 200, 101.2544
2017-04-28 14:19:16.1, 92.47083, 2.095829, 200, 101.2532
2017-04-28 14:19:31.2, 92.90958, 2.093657, 200, 101.2554
2017-04-28 14:19:46.3, 93.14618, 2.092488, 200, 101.2529
2017-04-28 14:20:01.4, 93.24121, 2.092019, 200, 101.2546
2017-04-28 14:20:16.4, 93.48306, 2.090826, 200, 101.2505
2017-04-28 14:20:31.5, 93.71042, 2.089705, 200, 101.2524
2017-04-28 14:20:46.6, 93.79895, 2.089269, 200, 101.2539
2017-04-28 14:21:01.7, 94.01062, 2.088228, 200, 101.2529
2017-04-28 14:21:16.8, 93.98315, 2.088363, 200, 101.2488
2017-04-28 14:21:31.9, 94.17041, 2.087442, 200, 101.249
2017-04-28 14:21:46.9, 94.27118, 2.086947, 200, 101.2495
2017-04-28 14:22:02.0, 94.20294, 2.087282, 200, 101.249
2017-04-28 14:22:17.1, 94.0376, 2.088095, 200, 101.2505
2017-04-28 14:22:32.1, 94.23416, 2.087128, 200, 101.2498
2017-04-28 14:22:47.2, 94.32007, 2.086706, 200, 101.2502
2017-04-28 14:23:02.3, 94.27567, 2.086925, 200, 101.249
2017-04-28 14:23:17.3, 94.18906, 2.08735, 200, 101.249
2017-04-28 14:23:32.4, 94.04547, 2.088056, 200, 101.2476
2017-04-28 14:23:47.4, 93.84741, 2.089031, 200, 101.251
2017-04-28 14:24:02.5, 93.84573, 2.089039, 200, 101.2517
2017-04-28 14:24:17.6, 93.64688, 2.090018, 200, 101.2544
2017-04-28 14:24:32.6, 93.35867, 2.091439, 200, 101.2507
2017-04-28 14:24:47.7, 93.19424, 2.092251, 200, 101.252
2017-04-28 14:25:02.8, 92.94727, 2.093471, 200, 101.2524
2017-04-28 14:25:17.9, 92.98514, 2.093284, 200, 101.252
2017-04-28 14:25:33.0, 92.63263, 2.095028, 200, 101.2507
2017-04-28 14:25:48.0, 92.47168, 2.095825, 200, 101.248
2017-04-28 14:26:03.1, 92.37689, 2.096295, 200, 101.2483
2017-04-28 14:26:18.2, 91.87762, 2.098773, 200, 101.2478
2017-04-28 14:26:33.3, 91.63614, 2.099973, 200, 101.2476
2017-04-28 14:26:48.3, 91.29568, 2.101668, 200, 101.2485
2017-04-28 14:27:03.5, 91.1687, 2.102301, 200, 101.2473
2017-04-28 14:27:18.5, 90.63684, 2.104956, 200, 101.2502
2017-04-28 14:27:33.6, 90.20648, 2.107109, 200, 101.2502
2017-04-28 14:27:48.6, 90.28751, 2.106704, 200, 101.2517
2017-04-28 14:28:03.7, 89.75815, 2.109357, 200, 101.2515
2017-04-28 14:28:18.8, 89.50806, 2.110613, 200, 101.2559
2017-04-28 14:28:33.9, 89.1716, 2.112305, 200, 101.2539
2017-04-28 14:28:48.9, 88.91931, 2.113576, 200, 101.2527
2017-04-28 14:29:03.9, 88.40671, 2.116162, 200, 101.2522
2017-04-28 14:29:19.0, 88.19577, 2.117228, 200, 101.2529
2017-04-28 14:29:34.1, 88.04907, 2.11797, 200, 101.2512
2017-04-28 14:29:49.1, 87.78549, 2.119305, 200, 101.251
2017-04-28 14:30:04.2, 87.22107, 2.122168, 200, 101.2507
2017-04-28 14:30:19.3, 86.8399, 2.124106, 200, 101.2493
2017-04-28 14:30:34.4, 86.94406, 2.123576, 200, 101.2493
2017-04-28 14:30:49.5, 86.67938, 2.124924, 200, 101.25
2017-04-28 14:31:04.5, 86.27805, 2.12697, 200, 101.25
