DO,MO2
95.6179,1.551724138
94.2149,1.986206897
92.7363,1.924137931
91.3064,1.613793103
89.7672,1.986206897
87.945,1.8
86.3417,1.675862069
84.7261,1.862068966
83.0865,1.489655172
80.4801,2.110344828
79.0761,1.862068966
77.7174,1.737931034
76.56,1.551724138
75.2638,1.862068966
73.9949,1.862068966
72.6722,1.551724138
71.3879,1.737931034
70.0366,1.613793103
68.8282,1.613793103
67.6159,1.427586207
66.5058,1.551724138
65.2112,1.924137931
64.1074,1.924137931
62.8342,1.8
61.7729,1.489655172
49.0455,2.110344828
47.5033,2.048275862
46.2756,1.862068966
44.8268,1.737931034
43.3218,2.048275862
41.9849,1.737931034
40.6562,2.048275862
39.2586,1.427586207
37.7661,1.8
36.4296,1.8
35.1725,1.737931034
33.695,2.048275862
32.2683,1.862068966
30.8812,2.048275862
29.3196,2.048275862
27.8342,1.986206897
26.3405,1.675862069
24.8769,1.613793103
23.6333,1.862068966
22.2359,1.551724138
20.8377,1.986206897
19.5385,1.986206897
18.1943,1.675862069
16.8324,1.986206897
15.1485,2.544827586
13.4883,2.172413793
11.9766,1.986206897
10.6691,1.613793103
9.3538,1.365517241
8.3757,1.179310345
7.3586,1.055172414
6.4435,1.551724138
5.6956,1.24137931
4.995,0.931034483
4.3802,0.931034483
3.7877,0.55862069
3.3826,0.434482759
