DO,MO2
94.75178998,1.580487805
90.77852029,2.006968641
86.42147971,2.006968641
82.01384248,2.044599303
77.54988067,2.057142857
72.89164678,2.270383275
68.21336516,2.107317073
63.99665871,1.831358885
60.14033413,1.818815331
56.15131265,1.705923345
52.35560859,1.793728223
48.56706444,1.843902439
44.37995227,2.057142857
40.2052506,1.894076655
36.22863962,1.831358885
31.9451074,2.232752613
27.07112172,2.445993031
22.3202864,1.981881533
18.57279236,1.379790941
15.64486874,1.279442509
13.14128878,1.141463415
10.95513126,0.903135889
9.208114558,0.740069686
7.716945107,0.6271777
6.482577566,0.526829268
5.466825776,0.401393728
4.622911695,0.413937282
