DO,MO2
96.5448,1.8
93.6072,1.8
90.6328,1.862068966
87.6482,1.8
84.8235,1.893103448
81.4973,2.048275862
78.1794,2.172413793
75.1487,1.737931034
72.5914,1.520689655
70.1099,1.768965517
67.3563,1.551724138
64.7432,1.644827586
62.2961,1.489655172
59.2612,2.265517241
55.3587,2.296551724
52.1415,1.675862069
49.4597,1.768965517
46.2432,2.079310345
43.1573,2.048275862
39.8715,1.924137931
37.136,1.551724138
34.8006,1.427586207
32.2499,1.706896552
29.067,2.110344828
25.6187,2.234482759
22.2272,1.831034483
19.2773,1.862068966
16.6226,1.396551724
14.5074,1.179310345
12.6552,1.086206897
11.0647,0.931034483
9.695,0.775862069
8.5336,0.682758621
7.5275,0.527586207
6.9382,0.465517241
