DO,MO2
92.6298,2.069686411
88.4719,2.006968641
84.3765,1.931707317
80.4359,1.894076655
76.4759,1.881533101
72.5791,1.868989547
68.6002,1.956794425
64.601,1.919163763
60.7342,1.868989547
56.9081,1.894076655
53.0046,1.881533101
49.1641,1.806271777
45.0746,2.006968641
41.0609,1.856445993
37.3119,1.793728223
33.6266,1.718466899
30.1406,1.630662021
26.8777,1.555400697
23.5264,1.630662021
20.3672,1.442508711
17.5297,1.342160279
14.9312,1.179094077
12.7504,0.953310105
10.8467,0.87804878
9.1182,0.802787456
7.5816,0.702439024
