Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-18 16:54:39.8, 98.54965, 1.755451, 200, 99.7146
2017-04-18 16:54:54.9, 98.10251, 1.757577, 200, 99.71167
2017-04-18 16:55:10.0, 98.06024, 1.757778, 200, 99.71826
2017-04-18 16:55:25.1, 98.17764, 1.757219, 200, 99.7146
2017-04-18 16:55:40.2, 98.31738, 1.756555, 200, 99.71021
2017-04-18 16:55:55.2, 98.55405, 1.755431, 200, 99.71362
2017-04-18 16:56:10.3, 98.29324, 1.756669, 200, 99.71143
2017-04-18 16:56:25.5, 98.3732, 1.756289, 200, 99.71021
2017-04-18 16:56:40.6, 98.01474, 1.757994, 200, 99.70557
2017-04-18 16:56:55.6, 97.99106, 1.758107, 200, 99.70752
2017-04-18 16:57:10.7, 97.96646, 1.758224, 200, 99.70581
2017-04-18 16:57:25.8, 97.99023, 1.758111, 200, 99.70435
2017-04-18 16:57:40.9, 98.13446, 1.757424, 200, 99.70825
2017-04-18 16:57:56.0, 97.97693, 1.758174, 200, 99.70068
2017-04-18 16:58:11.0, 98.16357, 1.757286, 200, 99.70508
2017-04-18 16:58:26.1, 98.25156, 1.756868, 200, 99.70532
2017-04-18 16:58:41.2, 97.81616, 1.75894, 200, 99.70557
2017-04-18 16:58:56.3, 97.81857, 1.758929, 200, 99.70435
2017-04-18 16:59:11.3, 97.96146, 1.758248, 200, 99.70532
2017-04-18 16:59:26.4, 98.28494, 1.756709, 200, 99.7063
2017-04-18 16:59:41.5, 98.38437, 1.756236, 200, 99.70483
2017-04-18 16:59:56.6, 97.76584, 1.75918, 200, 99.70166
2017-04-18 17:00:11.6, 98.46295, 1.755863, 200, 99.70898
2017-04-18 17:00:26.6, 98.17633, 1.757225, 200, 99.70581
2017-04-18 17:00:41.7, 98.04791, 1.757836, 200, 99.70654
2017-04-18 17:00:56.8, 98.35712, 1.756366, 200, 99.70386
2017-04-18 17:01:11.8, 97.48029, 1.760543, 200, 99.70239
2017-04-18 17:01:26.9, 97.44873, 1.760693, 200, 99.70581
2017-04-18 17:01:42.0, 97.74738, 1.759268, 200, 99.70947
2017-04-18 17:01:57.0, 97.95605, 1.758274, 200, 99.71021
2017-04-18 17:02:12.0, 97.74521, 1.759278, 200, 99.7124
2017-04-18 17:02:27.1, 97.63638, 1.759797, 200, 99.71289
2017-04-18 17:02:42.2, 97.91187, 1.758484, 200, 99.7124
2017-04-18 17:02:57.3, 97.75079, 1.759252, 200, 99.70947
2017-04-18 17:03:12.3, 97.55099, 1.760205, 200, 99.70898
2017-04-18 17:03:27.4, 97.91678, 1.758461, 200, 99.71313
2017-04-18 17:03:42.5, 97.64145, 1.759773, 200, 99.71533
2017-04-18 17:03:57.6, 97.49319, 1.760481, 200, 99.71411
2017-04-18 17:04:12.7, 97.29828, 1.761412, 200, 99.71313
2017-04-18 17:04:27.7, 97.53894, 1.760263, 200, 99.71313
2017-04-18 17:04:42.8, 97.57675, 1.760082, 200, 99.71582
2017-04-18 17:04:57.9, 97.81873, 1.758928, 200, 99.71558
2017-04-18 17:05:12.9, 97.61621, 1.759894, 200, 99.71436
2017-04-18 17:05:28.0, 96.64691, 1.764531, 200, 99.71826
2017-04-18 17:05:43.1, 96.81638, 1.763718, 200, 99.71631
2017-04-18 17:05:58.2, 96.57217, 1.764889, 200, 99.71387
2017-04-18 17:06:13.2, 96.16122, 1.766863, 200, 99.71655
2017-04-18 17:06:28.3, 97.19055, 1.761927, 200, 99.71777
2017-04-18 17:06:43.4, 96.63248, 1.7646, 200, 99.71045
2017-04-18 17:06:58.5, 96.30249, 1.766184, 200, 99.7168
2017-04-18 17:07:13.6, 95.94571, 1.7679, 200, 99.71826
2017-04-18 17:07:28.6, 96.14316, 1.76695, 200, 99.71777
2017-04-18 17:07:43.6, 96.66226, 1.764457, 200, 99.71655
2017-04-18 17:07:58.7, 95.75085, 1.768839, 200, 99.71655
2017-04-18 17:08:13.7, 95.73123, 1.768934, 200, 99.71753
2017-04-18 17:08:28.8, 95.97458, 1.767761, 200, 99.71753
2017-04-18 17:08:43.9, 95.98898, 1.767692, 200, 99.71704
2017-04-18 17:08:59.0, 95.82413, 1.768486, 200, 99.72095
2017-04-18 17:09:14.1, 95.0827, 1.772065, 200, 99.71729
2017-04-18 17:09:29.1, 95.46594, 1.770213, 200, 99.71997
2017-04-18 17:09:44.2, 95.10815, 1.771942, 200, 99.72168
