DO,MO2
94.6417,2.133333333
92.4751,2
90.4707,1.822222222
88.3928,2.311111111
85.7868,2.622222222
83.3141,2.088888889
81.1353,2.133333333
78.6606,2.355555556
76.4095,2.088888889
74.3469,1.822222222
72.3942,1.822222222
70.4762,1.866666667
68.4167,1.955555556
66.4951,1.822222222
64.6265,1.822222222
62.7865,1.688888889
60.9257,1.733333333
58.9166,2.133333333
56.6621,2.222222222
54.3888,2.133333333
52.3451,1.733333333
50.481,1.688888889
48.6927,1.688888889
46.7533,1.911111111
44.9915,1.644444444
43.3244,1.555555556
41.7231,1.555555556
40.0806,1.644444444
38.3134,1.822222222
36.0648,1.244444444
34.298,1.911111111
32.0952,2.311111111
29.7171,2.222222222
27.5086,2.133333333
24.9151,2.844444444
22.8761,1.288888889
21.2037,2.266666667
18.9672,1.288888889
17.5721,1.644444444
15.6846,2.044444444
13.6683,1.955555556
12.1965,0.977777778
10.8283,1.466666667
9.2157,1.155555556
7.9586,1.2
6.8855,0.888888889
5.9228,0.933333333
5.1106,0.666666667
4.4382,0.666666667
3.7023,0.577777778
