DO,MO2
95.5236,2.426966292
91.7615,2.426966292
88.6086,2.224719101
85.4023,1.617977528
83.1357,2.184269663
79.7285,2.588764045
76.3278,2.02247191
72.9365,2.993258427
69.3653,2.305617978
66.497,1.698876404
63.9355,1.57752809
61.3267,2.062921348
58.4863,1.658426966
55.7372,2.46741573
52.6399,1.375280899
50.3885,2.224719101
47.6884,1.617977528
44.7467,2.346067416
42.0329,1.982022472
39.3305,2.02247191
36.4754,2.02247191
33.2361,2.103370787
30.2043,2.346067416
26.9189,1.415730337
24.8672,1.334831461
22.9602,1.456179775
20.6005,1.739325843
18.4587,1.173033708
17.1264,1.617977528
14.956,1.496629213
12.7646,1.051685393
11.0838,1.13258427
