DO,MO2
18.9552,3.399303136
18.1127,5.694773519
16.7684,7.588850174
15.1844,8.065505226
13.7113,6.76097561
12.4441,5.832752613
11.3497,5.105226481
10.4156,4.302439024
9.6256,3.53728223
8.9397,3.737979094
8.1388,4.114285714
7.2987,4.114285714
6.4796,3.825783972
5.7961,2.922648084
5.179,3.261324042
4.5784,2.872473868
4.071,2.232752613
3.6706,1.731010453
3.3388,1.517770035
3.0265,1.354703833
2.7538,1.166550523
2.5278,1.116376307
2.312,0.953310105
2.1054,0.827874564
1.924,0.75261324
1.7878,0.652264808
1.6715,0.639721254
1.5491,0.589547038
1.4235,0.526829268
1.3106,0.50174216
1.1915,0.577003484
1.0887,0.31358885
1.0132,0.263414634
0.9539,0.18815331
