Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-05-02 17:34:53.8, 90.88702, 2.099509, 200, 100.6909
2017-05-02 17:35:08.8, 90.71625, 2.100334, 200, 100.6887
2017-05-02 17:35:23.9, 90.76004, 2.100122, 200, 100.6929
2017-05-02 17:35:39.0, 90.86301, 2.099625, 200, 100.6895
2017-05-02 17:35:54.0, 90.58151, 2.100986, 200, 100.6882
2017-05-02 17:36:09.1, 90.77844, 2.100033, 200, 100.6853
2017-05-02 17:36:24.2, 90.91373, 2.09938, 200, 100.6912
2017-05-02 17:36:39.3, 90.8476, 2.099699, 200, 100.6863
2017-05-02 17:36:54.3, 90.75009, 2.10017, 200, 100.6902
2017-05-02 17:37:09.4, 91.14194, 2.098278, 200, 100.6865
2017-05-02 17:37:24.5, 91.08047, 2.098574, 200, 100.6865
2017-05-02 17:37:39.6, 91.22177, 2.097893, 200, 100.6885
2017-05-02 17:37:54.7, 91.15524, 2.098213, 200, 100.6917
2017-05-02 17:38:09.7, 91.48846, 2.096607, 200, 100.6897
2017-05-02 17:38:24.7, 91.54446, 2.096337, 200, 100.6858
2017-05-02 17:38:39.8, 91.77643, 2.09522, 200, 100.6851
2017-05-02 17:38:54.9, 91.89319, 2.094659, 200, 100.6902
2017-05-02 17:39:10.0, 92.04303, 2.093938, 200, 100.689
2017-05-02 17:39:25.0, 92.01151, 2.09409, 200, 100.6904
2017-05-02 17:39:40.1, 92.3017, 2.092696, 200, 100.6917
2017-05-02 17:39:55.2, 92.5585, 2.091464, 200, 100.6919
2017-05-02 17:40:10.2, 92.51123, 2.091691, 200, 100.6892
2017-05-02 17:40:25.3, 92.56851, 2.091416, 200, 100.6897
2017-05-02 17:40:40.4, 92.65744, 2.09099, 200, 100.689
2017-05-02 17:40:55.4, 92.59546, 2.091287, 200, 100.6934
2017-05-02 17:41:10.4, 92.78934, 2.090358, 200, 100.6938
2017-05-02 17:41:25.5, 92.89816, 2.089837, 200, 100.686
2017-05-02 17:41:40.5, 93.10764, 2.088835, 200, 100.6931
2017-05-02 17:41:55.6, 93.13837, 2.088688, 200, 100.697
2017-05-02 17:42:10.6, 93.29736, 2.087928, 200, 100.6936
2017-05-02 17:42:25.7, 93.2561, 2.088125, 200, 100.6982
2017-05-02 17:42:40.7, 93.34473, 2.087702, 200, 100.6975
2017-05-02 17:42:55.8, 93.37463, 2.087559, 200, 100.698
2017-05-02 17:43:10.9, 93.68054, 2.086098, 200, 100.6965
2017-05-02 17:43:25.9, 93.74905, 2.085772, 200, 100.6951
2017-05-02 17:43:41.0, 93.86249, 2.085231, 200, 100.6902
2017-05-02 17:43:56.0, 93.78516, 2.0856, 200, 100.6978
2017-05-02 17:44:11.1, 94.05884, 2.084296, 200, 100.6919
2017-05-02 17:44:26.1, 94.04309, 2.084371, 200, 100.6917
2017-05-02 17:44:41.2, 94.01807, 2.08449, 200, 100.6902
2017-05-02 17:44:56.3, 93.90887, 2.08501, 200, 100.6929
2017-05-02 17:45:11.3, 93.63113, 2.086334, 200, 100.6926
2017-05-02 17:45:26.4, 93.39343, 2.087469, 200, 100.689
2017-05-02 17:45:41.5, 93.53156, 2.086809, 200, 100.6887
2017-05-02 17:45:56.9, 93.35657, 2.087645, 200, 100.6921
2017-05-02 17:46:11.9, 93.26797, 2.088068, 200, 100.6924
2017-05-02 17:46:27.0, 92.97037, 2.089491, 200, 100.6899
2017-05-02 17:46:42.1, 92.77011, 2.09045, 200, 100.6904
2017-05-02 17:46:57.2, 92.52966, 2.091602, 200, 100.6917
2017-05-02 17:47:12.3, 92.03433, 2.09398, 200, 100.6902
2017-05-02 17:47:27.3, 91.88492, 2.094698, 200, 100.6868
2017-05-02 17:47:42.4, 91.32162, 2.097411, 200, 100.6873
2017-05-02 17:47:57.5, 90.79898, 2.099934, 200, 100.6892
2017-05-02 17:48:12.6, 90.41226, 2.101805, 200, 100.6892
2017-05-02 17:48:27.7, 89.92642, 2.10416, 200, 100.6909
2017-05-02 17:48:42.7, 89.58432, 2.105821, 200, 100.6907
2017-05-02 17:48:57.8, 89.38702, 2.106781, 200, 100.6899
2017-05-02 17:49:12.9, 89.38449, 2.106793, 200, 100.6936
2017-05-02 17:49:27.9, 89.0437, 2.108452, 200, 100.6858
2017-05-02 17:49:43.0, 88.88583, 2.109221, 200, 100.6892
2017-05-02 17:49:58.1, 88.38596, 2.111662, 200, 100.6892
2017-05-02 17:50:13.2, 88.22754, 2.112436, 200, 100.6877
2017-05-02 17:50:28.2, 87.99783, 2.11356, 200, 100.6941
2017-05-02 17:50:43.3, 87.32205, 2.116874, 200, 100.6929
2017-05-02 17:50:58.4, 86.55664, 2.12064, 200, 100.6921
2017-05-02 17:51:13.5, 85.49219, 2.1259, 200, 100.688
2017-05-02 17:51:28.5, 84.91156, 2.12878, 200, 100.6948
2017-05-02 17:51:43.6, 84.4054, 2.131297, 200, 100.6921
2017-05-02 17:51:58.7, 84.0473, 2.133081, 200, 100.6958
2017-05-02 17:52:13.8, 84.17395, 2.13245, 200, 100.6936
2017-05-02 17:52:28.9, 83.82443, 2.134193, 200, 100.6902
2017-05-02 17:52:43.9, 83.87979, 2.133917, 200, 100.6943
2017-05-02 17:52:59.0, 83.62311, 2.135199, 200, 100.6899
2017-05-02 17:53:14.1, 83.10757, 2.137778, 200, 100.6912
2017-05-02 17:53:29.2, 82.90057, 2.138815, 200, 100.6914
2017-05-02 17:53:44.2, 82.29276, 2.141867, 200, 100.6917
2017-05-02 17:53:59.3, 81.8403, 2.144145, 200, 100.6921
2017-05-02 17:54:14.3, 81.42383, 2.146245, 200, 100.6941
2017-05-02 17:54:29.4, 81.03766, 2.148197, 200, 100.6907
2017-05-02 17:54:44.5, 80.58539, 2.150487, 200, 100.6919
2017-05-02 17:54:59.5, 80.0347, 2.153282, 200, 100.6902
2017-05-02 17:55:14.6, 79.76196, 2.154669, 200, 100.688
2017-05-02 17:55:29.7, 79.668, 2.155147, 200, 100.6936
2017-05-02 17:55:44.7, 79.34906, 2.156772, 200, 100.6914
2017-05-02 17:55:59.7, 79.11221, 2.15798, 200, 100.6938
2017-05-02 17:56:14.8, 78.71417, 2.160013, 200, 100.6902
2017-05-02 17:56:29.9, 78.61584, 2.160517, 200, 100.688
2017-05-02 17:56:44.9, 78.22748, 2.162505, 200, 100.6943
2017-05-02 17:57:00.0, 78.03467, 2.163494, 200, 100.6887
2017-05-02 17:57:15.1, 77.67398, 2.165346, 200, 100.6917
2017-05-02 17:57:30.2, 77.48743, 2.166305, 200, 100.6877
2017-05-02 17:57:45.2, 77.18109, 2.167882, 200, 100.6855
2017-05-02 17:58:00.3, 76.49207, 2.171437, 200, 100.6907
2017-05-02 17:58:15.4, 75.74445, 2.175307, 200, 100.6877
2017-05-02 17:58:30.5, 74.89362, 2.179729, 200, 100.6838
2017-05-02 17:58:45.6, 74.5715, 2.181408, 200, 100.6907
2017-05-02 17:59:00.6, 74.01859, 2.184295, 200, 100.687
2017-05-02 17:59:15.7, 73.70096, 2.185958, 200, 100.689
2017-05-02 17:59:30.8, 73.85602, 2.185146, 200, 100.6833
2017-05-02 17:59:45.9, 73.89014, 2.184967, 200, 100.6838
2017-05-02 18:00:00.9, 73.82065, 2.185331, 200, 100.6853
2017-05-02 18:00:16.0, 73.84897, 2.185183, 200, 100.6843
2017-05-02 18:00:31.1, 74.20905, 2.1833, 200, 100.6799
2017-05-02 18:00:46.2, 74.62485, 2.181129, 200, 100.6785
2017-05-02 18:01:01.2, 75.49817, 2.176585, 200, 100.6824
2017-05-02 18:01:16.3, 76.6011, 2.170873, 200, 100.6807
2017-05-02 18:01:31.4, 77.02869, 2.168667, 200, 100.6831
2017-05-02 18:01:46.4, 78.33478, 2.161955, 200, 100.6746
2017-05-02 18:02:01.5, 79.142, 2.157828, 200, 100.6753
2017-05-02 18:02:16.6, 80.32657, 2.151799, 200, 100.6777
2017-05-02 18:02:31.7, 81.39105, 2.146411, 200, 100.6738
2017-05-02 18:02:46.8, 82.26294, 2.142017, 200, 100.6763
2017-05-02 18:03:01.9, 83.07349, 2.137949, 200, 100.6758
2017-05-02 18:03:17.0, 84.04944, 2.133071, 200, 100.6755
2017-05-02 18:03:32.0, 84.76083, 2.129529, 200, 100.6702
2017-05-02 18:03:47.1, 85.66144, 2.125062, 200, 100.6741
2017-05-02 18:04:02.1, 86.35922, 2.121614, 200, 100.6707
2017-05-02 18:04:17.2, 87.28198, 2.117071, 200, 100.6702
2017-05-02 18:04:32.3, 87.79132, 2.114572, 200, 100.6689
2017-05-02 18:04:47.4, 88.22971, 2.112426, 200, 100.6663
2017-05-02 18:05:02.4, 88.68024, 2.110224, 200, 100.6685
2017-05-02 18:05:17.5, 88.9614, 2.108853, 200, 100.6641
2017-05-02 18:05:32.6, 89.38678, 2.106782, 200, 100.6694
2017-05-02 18:05:47.7, 89.84982, 2.104532, 200, 100.6667
2017-05-02 18:06:02.7, 90.4191, 2.101772, 200, 100.6641
