Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-12 16:22:28.2, 97.10611, 2.071602, 200, 99.22778
2017-04-12 16:22:43.3, 96.97714, 2.07221, 200, 99.22778
2017-04-12 16:22:58.7, 97.14114, 2.071437, 200, 99.23022
2017-04-12 16:23:13.7, 96.81512, 2.072974, 200, 99.22876
2017-04-12 16:23:28.8, 97.11783, 2.071547, 200, 99.23047
2017-04-12 16:23:43.9, 97.30875, 2.070647, 200, 99.22754
2017-04-12 16:23:59.0, 97.21945, 2.071068, 200, 99.22607
2017-04-12 16:24:14.0, 97.02875, 2.071966, 200, 99.22388
2017-04-12 16:24:29.0, 97.05811, 2.071828, 200, 99.22559
2017-04-12 16:24:44.1, 97.14636, 2.071412, 200, 99.23145
2017-04-12 16:24:59.2, 97.06918, 2.071776, 200, 99.22974
2017-04-12 16:25:14.2, 97.06717, 2.071785, 200, 99.22852
2017-04-12 16:25:29.2, 97.06766, 2.071783, 200, 99.22632
2017-04-12 16:25:44.2, 97.34845, 2.070461, 200, 99.22681
2017-04-12 16:25:59.4, 97.13391, 2.071471, 200, 99.23145
2017-04-12 16:26:14.5, 97.19672, 2.071175, 200, 99.23413
2017-04-12 16:26:29.5, 97.36249, 2.070395, 200, 99.22754
2017-04-12 16:26:44.6, 97.27054, 2.070827, 200, 99.22876
2017-04-12 16:26:59.7, 96.98822, 2.072158, 200, 99.22998
2017-04-12 16:27:14.8, 97.46671, 2.069904, 200, 99.22388
2017-04-12 16:27:29.8, 97.02487, 2.071985, 200, 99.22583
2017-04-12 16:27:44.9, 97.27335, 2.070814, 200, 99.22534
2017-04-12 16:27:59.9, 97.13022, 2.071488, 200, 99.2229
2017-04-12 16:28:15.0, 97.40118, 2.070212, 200, 99.22339
2017-04-12 16:28:30.1, 97.36621, 2.070377, 200, 99.22729
2017-04-12 16:28:45.1, 97.25195, 2.070915, 200, 99.22729
2017-04-12 16:29:00.2, 97.29739, 2.070701, 200, 99.22632
2017-04-12 16:29:15.3, 97.26871, 2.070836, 200, 99.22266
2017-04-12 16:29:30.3, 97.31021, 2.070641, 200, 99.22607
2017-04-12 16:29:45.5, 97.25784, 2.070887, 200, 99.2229
2017-04-12 16:30:00.5, 97.44827, 2.069991, 200, 99.22192
2017-04-12 16:30:15.6, 97.58319, 2.069356, 200, 99.22437
