Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-21 11:53:16.3, 97.79587, 1.759037, 200, 101.0068
2017-04-21 11:53:31.4, 97.52811, 1.760314, 200, 101.009
2017-04-21 11:53:46.5, 97.82526, 1.758897, 200, 101.0068
2017-04-21 11:54:01.6, 98.25793, 1.756837, 200, 101.0051
2017-04-21 11:54:16.6, 97.9657, 1.758228, 200, 101.0059
2017-04-21 11:54:31.7, 97.80615, 1.758988, 200, 101.0056
2017-04-21 11:54:46.8, 97.71225, 1.759436, 200, 101.0066
2017-04-21 11:55:01.9, 97.90085, 1.758537, 200, 101.0061
2017-04-21 11:55:16.9, 97.68814, 1.759551, 200, 101.0044
2017-04-21 11:55:32.0, 98.20184, 1.757104, 200, 101.0056
2017-04-21 11:55:47.0, 98.21701, 1.757032, 200, 101.0037
2017-04-21 11:56:02.1, 97.89532, 1.758563, 200, 101.0034
2017-04-21 11:56:17.1, 97.82306, 1.758907, 200, 101.0046
2017-04-21 11:56:32.2, 98.4646, 1.755855, 200, 101.0017
2017-04-21 11:56:47.3, 99.0517, 1.753071, 200, 101.0029
2017-04-21 11:57:02.4, 97.26608, 1.761566, 200, 101.0024
2017-04-21 11:57:17.5, 98.42584, 1.756039, 200, 101.0049
2017-04-21 11:57:32.5, 97.9408, 1.758346, 200, 101.0015
2017-04-21 11:57:47.6, 98.46637, 1.755847, 200, 101.0015
2017-04-21 11:58:02.7, 98.48523, 1.755757, 200, 101.0017
2017-04-21 11:58:17.7, 98.39404, 1.75619, 200, 101.0007
2017-04-21 11:58:32.8, 98.11032, 1.757539, 200, 100.9995
2017-04-21 11:58:47.9, 97.80258, 1.759005, 200, 100.9976
2017-04-21 11:59:02.9, 98.16571, 1.757276, 200, 100.999
2017-04-21 11:59:18.0, 99.00159, 1.753309, 200, 101.0007
2017-04-21 11:59:33.0, 98.46875, 1.755836, 200, 101.0005
2017-04-21 11:59:48.1, 98.32822, 1.756503, 200, 100.9995
2017-04-21 12:00:03.2, 98.92325, 1.75368, 200, 101.002
2017-04-21 12:00:18.3, 99.18973, 1.752418, 200, 101.0017
2017-04-21 12:00:33.3, 98.44012, 1.755971, 200, 101.002
2017-04-21 12:00:48.4, 98.23282, 1.756957, 200, 100.9995
2017-04-21 12:01:03.5, 98.03888, 1.757879, 200, 100.999
2017-04-21 12:01:18.5, 98.41678, 1.756082, 200, 101.0012
2017-04-21 12:01:33.6, 98.20673, 1.757081, 200, 101.0022
2017-04-21 12:01:48.7, 98.08005, 1.757684, 200, 101.0015
2017-04-21 12:02:03.8, 97.9559, 1.758274, 200, 101.002
2017-04-21 12:02:18.9, 97.87128, 1.758678, 200, 101.0017
2017-04-21 12:02:34.0, 97.9296, 1.7584, 200, 100.9983
2017-04-21 12:02:49.0, 97.43051, 1.76078, 200, 101.0024
2017-04-21 12:03:04.1, 97.81604, 1.758941, 200, 101.0015
2017-04-21 12:03:19.2, 97.65149, 1.759725, 200, 101.0042
2017-04-21 12:03:34.3, 97.68872, 1.759548, 200, 101.002
2017-04-21 12:03:49.3, 97.81522, 1.758945, 200, 101.0007
2017-04-21 12:04:04.4, 97.29074, 1.761448, 200, 101.0032
2017-04-21 12:04:19.4, 98.09723, 1.757602, 200, 101.0042
2017-04-21 12:04:34.5, 97.49191, 1.760487, 200, 101.0039
2017-04-21 12:04:49.6, 97.77881, 1.759118, 200, 101.0042
2017-04-21 12:05:04.7, 97.99365, 1.758095, 200, 101.0039
2017-04-21 12:05:19.8, 97.59161, 1.760011, 200, 101.0027
2017-04-21 12:05:34.9, 97.22052, 1.761784, 200, 101.0007
2017-04-21 12:05:49.9, 97.00894, 1.762796, 200, 101.0024
2017-04-21 12:06:05.0, 96.98517, 1.76291, 200, 101.0032
2017-04-21 12:06:20.1, 97.12549, 1.762238, 200, 101.001
2017-04-21 12:06:35.2, 96.77673, 1.763908, 200, 100.9985
2017-04-21 12:06:50.2, 97.06799, 1.762513, 200, 100.9988
2017-04-21 12:07:05.3, 96.60739, 1.76472, 200, 100.9976
2017-04-21 12:07:20.4, 96.87894, 1.763418, 200, 101.001
2017-04-21 12:07:35.4, 96.55795, 1.764957, 200, 101
2017-04-21 12:07:50.5, 96.72964, 1.764134, 200, 100.999
2017-04-21 12:08:05.6, 96.65768, 1.764479, 200, 100.9973
2017-04-21 12:08:20.6, 96.43793, 1.765533, 200, 100.9937
2017-04-21 12:08:35.6, 96.41071, 1.765664, 200, 100.9993
2017-04-21 12:08:50.7, 96.43707, 1.765538, 200, 100.9998
2017-04-21 12:09:05.8, 95.88824, 1.768177, 200, 100.9968
2017-04-21 12:09:20.9, 96.42245, 1.765608, 200, 100.9946
2017-04-21 12:09:36.0, 96.65201, 1.764506, 200, 100.9927
2017-04-21 12:09:51.0, 95.84439, 1.768388, 200, 100.9961
2017-04-21 12:10:06.0, 96.53271, 1.765079, 200, 100.9968
2017-04-21 12:10:21.1, 96.06543, 1.767324, 200, 100.9966
2017-04-21 12:10:36.2, 95.64819, 1.769334, 200, 100.9929
2017-04-21 12:10:51.3, 95.34848, 1.77078, 200, 100.9924
2017-04-21 12:11:06.3, 95.70142, 1.769077, 200, 100.9949
2017-04-21 12:11:21.4, 95.86676, 1.768281, 200, 100.9937
2017-04-21 12:11:36.5, 95.20258, 1.771486, 200, 100.9924
2017-04-21 12:11:51.5, 95.6947, 1.76911, 200, 100.9858
2017-04-21 12:12:06.6, 95.14978, 1.771741, 200, 100.9917
2017-04-21 12:12:21.7, 94.92896, 1.772809, 200, 100.9897
2017-04-21 12:12:36.8, 94.39658, 1.775391, 200, 100.989
2017-04-21 12:12:51.9, 94.66391, 1.774093, 200, 100.9883
2017-04-21 12:13:06.9, 94.75061, 1.773673, 200, 100.988
2017-04-21 12:13:22.0, 94.27484, 1.775982, 200, 100.9851
2017-04-21 12:13:37.1, 94.17908, 1.776447, 200, 100.9885
2017-04-21 12:13:52.2, 93.71448, 1.778709, 200, 100.9827
2017-04-21 12:14:07.2, 94.20535, 1.77632, 200, 100.9849
2017-04-21 12:14:22.3, 94.30707, 1.775825, 200, 100.9875
2017-04-21 12:14:37.4, 93.84305, 1.778082, 200, 100.9792
2017-04-21 12:14:52.4, 93.77246, 1.778426, 200, 100.9805
2017-04-21 12:15:07.5, 93.80322, 1.778276, 200, 100.98
2017-04-21 12:15:22.6, 93.96301, 1.777498, 200, 100.9824
2017-04-21 12:15:37.7, 93.65277, 1.779009, 200, 100.9819
2017-04-21 12:15:52.8, 93.89862, 1.777812, 200, 100.981
2017-04-21 12:16:07.8, 93.73431, 1.778612, 200, 100.9824
