Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-29 13:03:44.4, 84.57181, 2.217942, 200, 101.2495
2017-04-29 13:03:59.4, 84.23608, 2.219858, 200, 101.2422
2017-04-29 13:04:14.5, 83.98062, 2.221318, 200, 101.2351
2017-04-29 13:04:29.5, 83.92004, 2.221665, 200, 101.2302
2017-04-29 13:04:44.6, 83.90332, 2.221761, 200, 101.2329
2017-04-29 13:04:59.6, 84.04495, 2.22095, 200, 101.2268
2017-04-29 13:05:14.7, 84.27606, 2.21963, 200, 101.2246
2017-04-29 13:05:29.8, 84.66031, 2.217438, 200, 101.2219
2017-04-29 13:05:44.9, 84.99625, 2.215524, 200, 101.2322
2017-04-29 13:05:59.9, 85.34369, 2.213549, 200, 101.22
2017-04-29 13:06:15.0, 85.73837, 2.211309, 200, 101.2161
2017-04-29 13:06:30.1, 86.26657, 2.208319, 200, 101.2141
2017-04-29 13:06:45.2, 86.73889, 2.205652, 200, 101.2178
2017-04-29 13:07:00.2, 87.26712, 2.202678, 200, 101.2097
2017-04-29 13:07:15.3, 87.8154, 2.199598, 200, 101.2363
2017-04-29 13:07:30.4, 88.33322, 2.196698, 200, 101.2339
2017-04-29 13:07:45.5, 88.79605, 2.194112, 200, 101.2473
2017-04-29 13:08:00.5, 89.26117, 2.191519, 200, 101.2227
2017-04-29 13:08:15.5, 89.75037, 2.188799, 200, 101.2256
2017-04-29 13:08:30.6, 90.10593, 2.186826, 200, 101.2239
2017-04-29 13:08:45.7, 90.461, 2.18486, 200, 101.2183
2017-04-29 13:09:00.7, 90.71902, 2.183433, 200, 101.2234
2017-04-29 13:09:15.8, 91.05298, 2.181589, 200, 101.2126
2017-04-29 13:09:30.9, 91.36301, 2.179879, 200, 101.1843
2017-04-29 13:09:46.0, 91.68307, 2.178118, 200, 101.1799
2017-04-29 13:10:01.1, 91.80319, 2.177457, 200, 101.1833
2017-04-29 13:10:16.1, 91.96301, 2.176579, 200, 101.179
2017-04-29 13:10:31.2, 92.11343, 2.175754, 200, 101.179
2017-04-29 13:10:46.3, 92.25659, 2.174968, 200, 101.1814
2017-04-29 13:11:01.4, 92.4202, 2.174072, 200, 101.1833
2017-04-29 13:11:16.4, 92.54407, 2.173393, 200, 101.1824
2017-04-29 13:11:31.5, 92.76529, 2.172182, 200, 101.1797
2017-04-29 13:11:46.6, 92.87354, 2.171591, 200, 101.187
2017-04-29 13:12:01.6, 93.04352, 2.170662, 200, 101.1843
2017-04-29 13:12:16.6, 93.20065, 2.169804, 200, 101.1863
2017-04-29 13:12:31.7, 93.22083, 2.169693, 200, 101.1909
2017-04-29 13:12:46.8, 93.19009, 2.169861, 200, 101.1882
2017-04-29 13:13:01.9, 93.116, 2.170266, 200, 101.1887
2017-04-29 13:13:16.9, 93.10986, 2.170299, 200, 101.1914
2017-04-29 13:13:32.0, 93.06299, 2.170555, 200, 101.1934
2017-04-29 13:13:47.1, 92.98514, 2.17098, 200, 101.1929
2017-04-29 13:14:02.2, 92.98859, 2.170962, 200, 101.1973
2017-04-29 13:14:17.3, 92.91934, 2.17134, 200, 101.1941
2017-04-29 13:14:32.3, 92.92099, 2.171331, 200, 101.1963
2017-04-29 13:14:47.4, 92.98264, 2.170994, 200, 101.1965
2017-04-29 13:15:02.5, 92.94873, 2.171179, 200, 101.199
2017-04-29 13:15:17.5, 92.98175, 2.170999, 200, 101.2002
2017-04-29 13:15:32.7, 93.04178, 2.170671, 200, 101.1997
